company,opencorp_matches
ABB,250
AED Oil Limited,0
AGR,250
AMNI International,1
Addax Petroleum,18
Afren,21
Agip,117
Agip Energy & Natural Resources,0
Agip Nigeria,0
Aibel,42
Aker Borgestad Operations,0
Aker Floating Production,1
Alliance Marine Services,9
Amerada / Hess Shell,0
Amerada Hess,94
Anadarko,250
Anzon,36
Apache,250
Arco,250
Atlantica Tender Drilling Ltd.,0
Atwood Oceanics,8
Australian Worldwide Exploration,0
Axxis Petroconsultants,0
BHP,250
BHP Billiton,180
BLT,250
BP,250
BW Offshore,16
Berlian Laju Tanker (BLT),0
Bluewater,250
Bourbon Offshore,15
Burmi Armada,0
CACT,8
CAMAC Energy,4
CDC,250
CNOOC,29
CNOOC (NOC),0
CNR International,25
CNRL International,0
Cairn Energy,77
Cardiff,250
Chevron,250
ConocoPhillips,250
ConocoPhillips/CNOOC,0
Conoil,7
Coogee,47
Cuu Long JV,0
DPI,250
Devon Energy,99
Diamond Offshore,28
Discovery Offshore S.A.,4
Dolphin Drilling,10
Dryships,2
Dynamic Producer,0
ENI (NOC),0
ENI Agip,0
ENSCO,250
Egyptian Drilling,0
Emas,223
Energean Oil & Gas SA,0
Esso,250
Exmar,54
ExxonMobil,250
ExxonMobil/GEPetrol,0
FPS Ocean,1
FVSB,1
Fred Olsen Energy,1
Fred.Olsen,76
Fred.Olsen Production,2
Frontier Drilling do Brazil,0
GFI O & G,0
GGPC,4
GSP,250
Galoc Production Co.,0
HUnited Kingdom,0
Hercules Assets LLC,0
Hercules Offshore,9
Hess Corp.,298
Ikdam,3
Ikdam Production SA,0
JV - AGR/ Helix,0
JV - North West Shelf,0
JV - Prosafe/ Fred Olsen,0
JV - SBMO/ Partner,0
Jasper Explorer Pte Ltd.,0
Jasper Offshore,1
KCA Deutag,43
Kerr McGee,205
Lonestar Drilling Nigeria Ltd.,0
Lundin Petroleum,3
M3nergy,0
MISC,174
MODEC,63
MODEC T,0
Maersk,250
Maersk Drilling,15
Marathon,250
Matrix Oil,10
Megadrill Services,0
Mitsui Oil Exploration,0
Murphy Oil Sabah,0
Murphy West Africa,1
NNPC,15
Nabors International,5
Nabors Offshore,3
Nexen,154
Nexus Floating Production,1
Nigerian Agip Exploration,0
Noble Drilling,64
North Sea Production,1
Northern Offshore Ltd,22
OMV,111
Oando,20
Ocean Rig Asa,1
Oceaneering,77
Odfjell,133
Oilexco,7
PA Resources,20
PEMEX,32
PGS,250
PTSC,14
PTTEP,8
Pacific Drilling Limited,17
Paragon Offshore,3
Pearl Energy,9
Pemex,32
Perenco,80
Pertamina/ PetroChina,0
Petro-Canada,144
PetroSA/Pioneer Natural Resources,0
PetroViet Nam E&P,0
Petrobras,38
Petronas,78
Petronas Carigali,23
Petroserv SA,25
Premier Oil,140
Premuda,13
Prosafe,93
Rasmussen,250
Reliance,250
Repsol,164
Rowan,250
Rubicon Offshore,5
SBM,250
SBM (First 3 years),0
SBMO,2
SBMO+JV Partner,0
Saipem,44
Santos,250
SapuraKencana,8
Sea Production Ltd,6
SeaWolf Oil Services Limited,0
Seadrill Ltd,118
Secunda Marine,3
SembCorp Marine,2
Sevan Marine,1
Shebah,16
Shebah E&P,0
Shelf Drilling,12
Shell,250
Shell Nigeria,0
Shell Todd,2
Sonangol,41
Sonangol (NOC),0
Songa Floating Production,1
South Atlantic Petroleum,2
Star Deepwater JV,0
Statoil,250
StatoilHydro,3
StatoilHydro/Saga Petroleum,0
Stena Drilling,20
TSJOC,0
Talisman,250
Talisman (Blake f. operated by BG),0
Tanker Pacifi,0
Tanker Pacific,8
Teekay Petrojarl,10
Toisa Horizon,0
Total,250
Transocean Ltd.,250
Tullow,150
Vaalco Energy,4
Vantage Drilling,4
Venture Production,10
Viet Nam Offshore Floating Terminal,0
Vietsovpetro,0
Wood Group,250
Woodside,250
Woodside Energy,11
Zaafarana Oil Company,0
ullow,0
